opens_prob,clicks_prob,conversions_prob,Opens_Label,Clicks_Label,Conversions_Label
0.21459076,0.02268639,0.004901606,1,0,0
0.99497664,7.785766e-08,3.4288746e-07,1,0,0
1.6645625e-05,2.5062067e-14,1.04582596e-16,0,0,0
2.7299067e-05,1.158797e-12,2.713334e-12,0,0,0
0.9998437,2.2148058e-10,4.4334936e-10,1,0,0
0.99956805,4.361842e-08,1.0942508e-09,1,0,0
0.2561828,5.537954e-06,1.6934006e-05,0,0,0
0.5860061,0.005444282,5.195841e-05,0,0,0
0.99962115,1.238429e-05,2.5128209e-06,1,0,0
0.13295078,0.02260913,0.00033554007,0,0,0
0.7027969,0.25310838,0.0066625844,1,0,0
0.0008173824,4.787911e-06,3.4641843e-08,0,0,0
6.7109954e-06,1.0718973e-17,4.1487435e-23,0,0,0
0.02839675,0.0017788588,0.0007421976,0,0,0
0.00013446092,2.294492e-06,2.3006772e-09,0,0,0
0.004535206,0.00017144645,0.0008470148,0,0,0
0.9998012,3.6706754e-10,1.3280423e-09,1,0,0
0.999928,6.2266316e-13,4.7087667e-17,1,0,0
0.00012632813,2.495465e-10,7.941247e-09,0,0,0
0.0014561433,2.0173873e-07,1.5174705e-09,0,0,0
5.9420296e-07,1.3666095e-10,3.4846695e-11,0,0,0
0.21014303,0.023803042,0.0050850813,0,0,0
0.5169982,0.0764836,0.0015272675,1,1,0
0.0008262458,1.0265364e-06,2.024814e-09,0,0,0
7.662379e-06,1.4880364e-22,1.0479715e-29,0,0,0
0.24108924,0.013858758,0.0029682626,0,0,0
0.00024191455,1.7575278e-14,6.86167e-19,0,0,0
2.1862923e-05,7.126791e-08,3.2630805e-13,0,0,0
0.99985385,1.2969696e-08,6.185808e-08,1,0,0
0.00066708453,3.3426505e-07,6.4346493e-09,0,0,0
0.41807574,0.03034095,0.0006234005,1,0,0
1.8130475e-05,5.235806e-06,2.2603495e-11,0,0,0
0.00017372493,8.810263e-10,4.2593203e-12,0,0,0
0.0013329992,1.6091632e-05,9.103833e-09,0,0,0
0.0013500102,0.001866162,0.00016217008,0,0,0
0.9960448,1.1724833e-12,4.6057422e-11,1,0,0
0.05755982,0.0098453285,0.0014216074,0,0,0
0.9991617,2.2552504e-07,1.0902956e-07,1,0,0
0.9998934,4.098565e-15,6.7333037e-16,1,0,0
0.78556705,0.012356841,3.7631347e-05,1,0,0
0.000111276284,4.274891e-08,1.7626215e-09,0,0,0
0.29795918,0.0036353995,0.00080508884,0,0,0
0.22799437,0.045714933,0.0032492883,0,0,0
0.00070421066,8.8016175e-05,1.4174913e-07,0,0,0
0.0002705586,1.3888014e-06,5.2386395e-10,0,0,0
0.3150596,0.027363237,0.00017495523,0,0,0
0.34914893,0.010280025,0.00013306337,0,0,0
0.004535985,0.0014437333,9.063872e-06,0,0,0
0.21973501,0.0030707477,0.0016184611,0,0,0
0.0277409,1.5020584e-17,1.5657967e-15,0,0,0
0.42809844,0.06056693,0.017403243,0,0,0
0.99877805,0.0003792967,1.6547498e-06,1,0,0
0.21459076,0.02268639,0.004901606,0,0,0
0.9980446,0.000381504,3.5350786e-05,1,0,0
0.16874333,9.950869e-05,1.7766747e-07,0,0,0
0.9988109,9.1350244e-05,1.6198495e-06,1,0,0
0.99883026,0.9493333,0.0024958728,1,1,0
1.4408794e-05,5.970362e-06,3.750965e-09,0,0,0
0.49172887,0.08191202,0.01619039,0,0,0
0.021208059,5.150585e-23,5.197557e-24,0,0,0
0.9995161,6.835606e-09,3.5374797e-11,1,0,0
0.00013904362,1.2996098e-07,3.7972345e-10,0,0,0
2.4277308e-05,2.0883995e-09,9.932425e-12,0,0,0
0.36513335,0.0015552879,1.0176818e-05,0,0,0
0.00063077617,0.0014911573,2.6891381e-05,0,0,0
0.84778696,0.0047646197,0.014819356,1,0,0
0.0006594634,1.03125956e-07,2.3464333e-10,0,0,0
0.00045341882,2.0484526e-08,1.435099e-09,0,0,0
0.9996226,4.7499714e-07,2.475319e-07,1,0,0
0.9995197,1.5860228e-06,1.3028288e-07,1,0,0
5.536699e-05,2.0026361e-10,5.512338e-12,0,0,0
0.002207542,0.0006214648,7.331887e-08,0,0,0
9.19589e-05,4.512698e-11,1.7560102e-10,0,0,0
0.026112966,0.002524895,8.689718e-06,1,1,0
0.39327618,0.02170399,0.004843635,0,0,0
0.9714749,1.09021656e-07,7.7101184e-08,1,0,0
0.0005267406,4.5665336e-05,1.6863717e-07,0,0,0
0.9996259,6.4607243e-12,4.629778e-11,1,0,0
0.00040404312,2.7197927e-10,4.647415e-13,0,0,0
0.10489166,0.0015912321,0.00045801897,0,0,0
0.30290648,0.00041563736,3.4123686e-06,0,0,0
0.999841,3.3342957e-08,7.06529e-12,1,0,0
0.003239441,0.003989791,0.0011114966,0,0,0
0.29967418,0.00044661094,1.7341994e-05,1,0,0
0.9990397,8.63564e-10,2.6933334e-08,1,0,0
7.863561e-05,2.7291693e-16,2.0467787e-14,0,0,0
0.0018024095,3.3170673e-12,1.3521268e-13,0,0,0
0.00020189695,2.2580396e-07,1.7722478e-07,0,0,0
0.0069651506,0.00057716185,4.649792e-09,0,0,0
0.00019655001,8.684855e-08,1.216526e-11,0,0,0
0.0010229963,2.9731806e-05,3.6875176e-06,0,0,0
3.7620944e-07,1.0875798e-13,1.2282299e-15,0,0,0
5.162267e-05,2.304964e-09,2.0242405e-11,0,0,0
5.6897497e-05,1.4744395e-17,3.9567217e-15,0,0,0
0.43102595,0.017019331,0.022708602,1,0,0
0.108493105,5.482445e-07,1.6175487e-10,0,0,0
0.99946016,0.0066293646,0.0015080536,1,0,0
0.39102784,0.07094227,0.009883873,0,0,0
0.005351047,2.7651812e-13,1.210354e-10,0,0,0
0.99934834,0.9981331,0.002124113,1,1,0
0.99570626,0.0046965554,0.0006391893,1,0,0
0.0030680732,1.7014916e-08,1.7709585e-13,0,0,0
0.99826163,8.146432e-11,8.9491065e-10,1,0,0
0.15561871,0.0012218271,3.624215e-06,0,0,0
0.004062572,0.00041089614,5.120792e-07,0,0,0
0.00055798696,8.883334e-06,2.5532675e-08,0,0,0
0.30776843,0.0022418664,0.00012701444,0,0,0
0.0010125142,0.00011132713,9.476149e-10,0,0,0
0.00034374243,8.0938314e-08,2.1090354e-12,0,0,0
0.9967283,0.017398538,4.3588432e-05,1,0,0
0.22986168,0.021313235,0.008626441,1,0,0
0.99770373,0.014932686,2.9220953e-07,1,0,0
8.597086e-06,1.9663653e-09,2.1473635e-14,0,0,0
0.0039948295,3.505652e-06,1.5730507e-10,0,0,0
1.4006817e-07,1.716464e-05,7.497345e-12,0,0,0
0.38407028,0.029115142,0.0099211885,1,0,0
0.00028014445,9.020246e-09,4.9092622e-11,0,0,0
0.28043404,0.014400064,0.0011437279,0,0,0
0.4730508,0.05560081,0.014318215,0,0,0
0.9722552,0.00015083699,9.794247e-08,1,0,0
0.94302416,2.6107844e-10,2.5547908e-09,1,0,0
0.062584676,3.7227506e-11,2.594779e-10,0,0,0
0.21459076,0.02268639,0.004901606,0,0,0
2.2497807e-05,6.354048e-08,3.592277e-14,0,0,0
0.23238544,0.007870359,0.0026156749,0,0,0
0.9999509,2.2817746e-06,1.2939618e-09,1,0,0
0.00011117755,1.55447e-05,4.309607e-07,0,0,0
0.4535767,0.00048977725,0.0001098109,1,0,0
0.9992986,2.5492905e-06,1.7475627e-07,1,0,0
0.00029689484,3.7153505e-08,5.038071e-08,0,0,0
0.99997866,6.2083864e-15,2.8396564e-13,1,0,0
0.99999774,6.592183e-20,2.248157e-25,1,0,0
0.1327423,0.0014646768,1.2388862e-05,0,0,0
0.012883503,0.998659,3.4657085e-05,0,1,0
0.00020907677,4.5899506e-07,2.0088337e-10,0,0,0
0.00043360417,0.0013853718,1.2655565e-07,0,0,0
0.9985487,0.0012063363,0.0015280931,1,0,0
0.23238544,0.007870359,0.0026156749,0,0,0
1.5122454e-05,3.683239e-12,1.219199e-12,0,0,0
0.042472627,0.0005520999,0.00012747808,0,0,0
0.21459076,0.02268639,0.004901606,1,0,0
0.00052442035,8.672669e-07,6.7231144e-07,0,0,0
0.0005749566,4.153604e-06,2.5370848e-05,0,0,0
0.9999889,4.6249344e-14,1.7132931e-16,1,0,0
4.5569286e-05,1.4796582e-08,3.1698923e-12,0,0,0
0.0054825805,0.00043486836,0.0006610942,0,0,0
0.1971701,0.033697937,0.0002595888,0,0,0
0.2927573,0.03345832,9.8954566e-05,0,0,0
0.99942267,3.1516463e-06,0.0008616384,1,0,0
0.29554835,0.048744395,0.0071301935,0,0,0
0.80759937,0.033068333,0.0070830756,1,0,0
0.382348,0.037153512,0.008333772,1,0,0
0.000612226,1.2641597e-07,3.8204607e-06,0,0,0
0.21014303,0.023803042,0.0050850813,0,0,0
0.24108924,0.013858758,0.0029682626,0,0,0
0.17845349,0.00013599146,7.372136e-05,0,0,0
0.0012236952,6.8953435e-05,2.5743041e-08,0,0,0
0.00595198,8.1884093e-07,4.6207673e-09,0,0,0
4.478113e-06,2.2131893e-13,1.2932815e-12,0,0,0
0.001058674,3.151189e-05,1.0379918e-09,0,0,0
0.0278354,0.005111573,0.00024222385,0,0,0
0.09011873,0.0044753277,0.00047302013,0,0,0
8.124428e-05,2.7164616e-12,2.8017827e-12,0,0,0
0.013337391,0.0021328186,0.0010372358,0,0,0
9.521789e-06,1.761732e-05,4.3043222e-11,0,0,0
0.009617961,1.1308949e-06,7.6646325e-09,0,0,0
0.999708,8.4648383e-07,4.448928e-07,1,0,0
0.24108924,0.013858758,0.0029682626,0,0,0
0.00021759876,4.364938e-07,2.2391125e-08,0,0,0
0.014889066,0.00014074317,4.5120043e-05,0,0,0
0.38407028,0.029115142,0.0099211885,0,0,0
0.9993932,1.1467533e-06,3.232718e-10,1,0,0
0.00015279805,4.9127054e-09,1.12622125e-11,0,0,0
0.20417228,0.027726639,0.003855986,0,0,0
0.0046961205,0.002140135,0.00011977067,0,0,0
0.99975795,3.9251074e-05,2.7648808e-09,1,0,0
0.9997123,1.3018192e-09,7.863207e-12,1,0,0
0.00064824807,7.616366e-09,2.8596747e-07,0,0,0
0.55364937,0.05342487,0.01681665,1,0,0
0.24154201,0.025113717,0.004333477,0,0,0
0.038173698,0.0033299173,2.48397e-05,0,0,0
0.99963105,0.9990996,0.00012298695,1,1,0
2.7244658e-05,3.2328378e-06,3.8116e-11,0,0,0
3.2046894e-06,4.2045003e-11,6.8530075e-09,0,0,0
0.9990645,8.299849e-08,1.6424247e-08,1,0,0
0.15037614,0.019052055,0.0007270437,0,0,0
0.08488315,2.8314049e-05,6.393177e-06,0,0,0
0.99535155,5.4804374e-08,7.3678277e-09,1,0,0
0.47552186,0.048447885,0.03043499,0,0,0
0.064654596,6.6493776e-05,5.47759e-07,0,0,0
0.33089957,0.013559521,0.0033765032,0,0,0
0.99998116,7.128439e-15,1.864483e-19,1,0,0
0.0132442415,4.9015084e-06,1.4532527e-07,0,0,0
0.0017489742,8.513248e-05,5.359992e-08,0,0,0
0.0001791195,2.9226796e-10,1.8583262e-12,0,0,0
0.9985266,1.0507647e-12,4.1177604e-16,1,0,0
0.9996742,0.0008710996,1.0657699e-06,1,0,0
0.006846529,1.632981e-05,3.1031906e-08,0,0,0
0.9990578,0.00013644737,2.8672137e-06,1,0,0
0.25387165,0.006659597,0.00037472486,1,0,0
0.05979899,0.00096969743,2.759781e-05,0,0,0
0.99744225,0.0005079967,0.00014692135,1,0,0
0.0143788215,2.854424e-07,2.252767e-10,0,0,0
0.21459076,0.02268639,0.004901606,1,0,0
0.23238544,0.007870359,0.0026156749,0,0,0
0.4034223,0.04095074,0.008657722,0,0,0
0.21014303,0.023803042,0.0050850813,0,0,0
0.38365117,0.0038241597,0.00027444918,1,0,0
0.23238544,0.007870359,0.0026156749,0,0,0
0.016148858,0.0004466607,4.7004883e-06,1,0,0
0.00062110834,1.3660902e-07,3.187105e-11,0,0,0
0.9999875,5.5145478e-08,3.919704e-08,1,0,0
0.9992667,0.0015088955,3.7372887e-05,1,0,0
0.55364937,0.05342487,0.01681665,1,0,0
0.99940073,0.006143442,3.964853e-06,1,0,0
0.14192817,0.012551195,0.004098942,0,0,0
0.55364937,0.05342487,0.01681665,0,0,0
0.99989426,4.6114557e-11,3.1169518e-16,1,0,0
0.3664128,0.023722883,0.0017118874,0,0,0
0.052118223,0.009361128,1.3129522e-06,0,0,0
0.34193552,0.004588603,0.0012473122,0,0,0
0.97435206,0.00017643247,4.598535e-05,1,0,0
0.00025336476,6.5491635e-15,9.949042e-18,0,0,0
0.9997234,8.053019e-05,2.1562582e-07,1,0,0
0.99760085,0.046560396,5.0171125e-06,1,0,0
0.27271333,0.048044764,0.0048583816,1,0,0
0.26935354,0.044288702,0.002530441,0,0,0
0.41504,0.0033481328,6.26094e-05,1,0,0
0.3753216,0.0013362963,0.0003250563,0,0,0
0.0001467956,4.1571002e-05,3.1362745e-08,0,0,0
0.99928904,2.0702903e-07,1.6634785e-05,1,0,0
0.2578902,0.01634919,0.002123529,1,1,0
0.018666321,3.259802e-05,1.2172703e-06,0,0,0
0.005007188,1.5661302e-06,4.955098e-07,0,0,0
5.946697e-05,0.0070008216,4.6569258e-07,0,0,0
0.0011176324,0.0015502616,0.00026432227,0,0,0
9.468284e-06,1.9679022e-14,6.40198e-19,0,0,0
0.13498014,8.279206e-05,7.0113194e-05,0,0,0
0.00020017447,0.00010024968,1.7719431e-06,0,0,0
0.0018816055,0.0053168708,1.336874e-09,0,0,0
0.21459076,0.02268639,0.004901606,0,0,0
0.24304895,0.0021722182,1.4854466e-05,0,0,0
0.00017013193,9.411307e-06,7.414851e-11,0,0,0
0.9998734,1.184462e-15,3.498259e-16,1,0,0
0.996058,0.016356384,0.00029560743,1,0,0
0.00076711696,1.4124505e-05,6.26662e-08,0,0,0
0.24108924,0.013858758,0.0029682626,0,0,0
0.0016487169,4.2986862e-06,4.802875e-07,0,0,0
0.2578902,0.01634919,0.002123529,0,0,0
0.0018235999,1.1033113e-08,7.48273e-08,0,0,0
0.2578902,0.01634919,0.002123529,1,0,0
0.28043404,0.014400064,0.0011437279,0,0,0
0.00022831197,5.3371932e-11,2.5368232e-14,0,0,0
0.31436744,0.020430699,0.0013656204,0,0,0
0.99928707,2.2564202e-05,4.3023033e-06,1,0,0
0.32487124,0.0020681857,0.0005364967,1,0,0
0.9992465,2.120704e-05,4.1779822e-07,1,0,0
7.465284e-05,5.839655e-14,1.4197747e-15,0,0,0
8.229956e-06,2.17085e-07,8.376341e-09,0,0,0
8.902135e-06,6.259316e-10,1.1245506e-12,0,0,0
0.2578902,0.01634919,0.002123529,0,0,0
0.3658253,0.00242606,7.405879e-05,0,0,0
0.14660692,0.00018672059,0.00021130775,0,0,0
0.99942446,2.2105924e-07,1.7928675e-08,1,0,0
0.21014303,0.023803042,0.0050850813,0,0,0
0.382348,0.037153512,0.008333772,1,0,0
0.014639905,2.0911791e-07,9.4334e-08,0,0,0
0.24108924,0.013858758,0.0029682626,1,0,0
0.99926466,6.5292795e-07,1.7764334e-08,1,0,0
0.34926173,0.0024100593,6.168677e-05,0,0,0
0.29861474,0.0036145998,0.00078976405,0,0,0
0.00058443984,4.9687094e-09,4.7867625e-09,0,0,0
0.00027430008,0.0010041896,6.3693733e-07,0,0,0
0.38597435,0.031615674,0.014808611,1,0,0
0.3653345,0.0033432073,0.00014534291,0,0,0
0.81694335,0.045629803,0.0012358457,0,0,0
1.19709985e-05,0.00025346308,4.0680112e-07,0,0,0
0.9969602,0.04637747,8.074089e-05,1,0,0
0.0024738042,2.1441398e-09,5.4596204e-13,0,0,0
3.1258946e-06,1.0571025e-09,1.6030555e-13,0,0,0
0.001187738,1.6993427e-14,1.3623924e-15,0,0,0
0.999974,3.0102406e-08,1.6312532e-09,1,0,0
0.3997501,0.06361301,0.001103529,0,0,0
0.9996884,3.2878202e-09,3.3440006e-09,1,0,0
0.000118038566,2.3234925e-06,3.482575e-08,0,0,0
0.9927206,7.4230925e-06,5.598972e-09,1,0,0
0.0013922772,4.553122e-09,1.57184e-09,0,0,0
0.007938831,0.009846639,2.0489178e-05,0,0,0
4.156577e-05,4.2093536e-08,1.0018555e-08,0,0,0
0.0031638388,8.366635e-07,1.1004776e-09,0,0,0
0.20574392,0.00082408864,0.00014805164,0,0,0
0.2087392,2.0959815e-05,2.538176e-08,0,0,0
0.99954295,0.00023967291,4.0514675e-05,1,0,0
0.0009179719,0.00040008916,1.9086966e-07,0,0,0
0.99969256,1.2297838e-08,1.1109461e-06,1,0,0
1.0646733e-07,4.9832224e-06,6.2728474e-13,0,0,0
0.78059536,0.493593,0.6254008,1,0,1
0.36088952,0.013807989,0.0041241543,0,0,0
0.9998165,8.103902e-06,1.6650878e-08,1,0,0
0.25266945,0.041186716,0.0004774416,0,0,0
0.0016600649,1.0213156e-07,1.2191521e-09,0,0,0
0.00047236765,2.6125957e-07,3.9964014e-09,0,0,0
0.9987078,0.00059435755,1.4943583e-05,1,0,0
0.9998073,1.4071666e-10,1.4573587e-10,1,0,0
0.99946326,2.75204e-07,6.506204e-09,1,0,0
0.2578902,0.01634919,0.002123529,0,0,0
0.08521556,0.0026352322,0.00041357562,0,0,0
0.23153828,0.024772812,0.009608327,0,0,0
0.002874971,8.1632106e-12,3.5409596e-13,0,0,0
0.00016942546,2.25025e-06,4.4524568e-11,0,0,0
0.0385354,4.8486832e-05,9.708093e-09,0,0,0
0.00013450182,1.1711719e-07,1.4578112e-07,0,0,0
0.9938252,3.7693273e-05,1.600226e-10,1,0,0
0.24401662,0.051885445,0.0046147425,0,0,0
0.0047688475,5.8365913e-05,4.811544e-07,0,0,0
0.98427594,0.00022149517,4.4003056e-07,1,0,0
0.00041351927,1.3114921e-05,8.654965e-10,0,0,0
5.478762e-06,1.1469603e-23,3.4439464e-30,0,0,0
7.61663e-05,2.2408586e-13,1.3676589e-12,0,0,0
0.02511807,6.176912e-05,0.0020230503,0,0,0
0.999796,0.9988556,0.00017124433,1,1,0
0.103808306,0.0008141521,0.0006915649,0,0,0
0.1363228,0.00036896986,2.1236447e-07,0,0,0
3.4467894e-06,1.370994e-16,8.563117e-16,0,0,0
6.043261e-09,1.5478782e-06,9.199241e-13,0,0,0
0.15177341,0.037262928,0.0051890337,1,1,0
0.9971528,5.702896e-07,0.00016892991,1,0,0
0.0016837013,5.824167e-08,5.9964117e-10,0,0,0
0.03266619,4.3808228e-07,4.6504994e-10,0,0,0
0.9772947,3.4680002e-11,3.3847998e-09,1,0,0
